Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
Tasmania,Australia,-41.4545,145.9707,2020-04-03,2,5,72,25439164.0,3.0,0.0,0.0
Victoria,Australia,-37.8136,144.9631,2020-04-03,7,476,72,25439164.0,43.0,0.0,19.0
Western Australia,Australia,-31.9505,115.8605,2020-04-03,2,92,72,25439164.0,16.0,0.0,4.0
NA_Austria,Austria,47.5162,14.5501,2020-04-03,168,2022,72,8996022.0,1281.0,19.0,225.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-03,5,32,72,10120555.0,44.0,0.0,3.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-03,1,1,72,392477.0,61.0,3.0,3.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-03,4,382,72,1688629.0,398.0,2.0,226.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-03,6,26,72,164354176.0,0.0,0.0,0.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-03,0,0,72,287305.0,178.0,0.0,0.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-03,4,53,72,9449940.0,37.0,0.0,6.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-03,1143,2872,72,11579477.0,1448.0,99.0,248.0
NA_Benin,Benin,9.3077,2.3158,2020-04-03,0,2,72,12055347.0,1.0,0.0,0.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-03,0,2,72,769867.0,6.0,0.0,3.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-03,9,1,72,11640159.0,11.0,1.0,0.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-03,17,27,72,3284806.0,176.0,5.0,8.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-03,359,127,72,212253150.0,43.0,2.0,1.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-03,1,65,72,436624.0,307.0,2.0,149.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-03,14,30,72,6958627.0,70.0,2.0,4.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-03,16,50,72,20780371.0,15.0,1.0,2.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-03,1,0,72,554750.0,11.0,2.0,0.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-03,0,35,72,16671185.0,7.0,0.0,2.0
NA_Cameroon,Cameroon,3.848,11.5021,2020-04-03,8,17,72,26405174.0,19.0,0.0,1.0
Alberta,Canada,53.9333,-116.5765,2020-04-03,13,0,72,37674770.0,26.0,0.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-03,31,0,72,37674770.0,31.0,1.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-03,0,0,72,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-03,2,0,72,37674770.0,5.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-03,0,0,72,37674770.0,2.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-03,1,0,72,37674770.0,5.0,0.0,0.0
Nova Scotia,Canada,44.682,-63.7443,2020-04-03,0,0,72,37674770.0,5.0,0.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-03,67,0,72,37674770.0,86.0,2.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-03,0,0,72,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-03,61,0,72,37674770.0,162.0,2.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-03,3,0,72,37674770.0,6.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-03,0,0,72,4812256.0,2.0,0.0,0.0
NA_Chad,Chad,15.4542,18.7322,2020-04-03,0,0,72,16324440.0,0.0,0.0,0.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-03,22,427,72,19082804.0,196.0,1.0,22.0
Anhui,China,31.8257,117.2264,2020-04-03,6,984,72,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-03,8,434,72,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-03,6,570,72,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-03,1,300,72,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-03,2,127,72,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-03,8,1368,72,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-03,2,252,72,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-03,2,144,72,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-03,6,162,72,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-03,6,310,72,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.862,127.7615,2020-04-03,13,469,72,1438207241.0,0.0,0.0,0.0
Henan,China,33.882,113.614,2020-04-03,22,1251,72,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-03,4,173,72,1438207241.0,1.0,0.0,0.0
Hubei,China,30.9756,112.2707,2020-04-03,3203,63612,72,1438207241.0,47.0,2.0,44.0
Hunan,China,27.6104,111.7088,2020-04-03,4,1014,72,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-03,1,74,72,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-03,0,632,72,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-03,1,935,72,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-03,1,92,72,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-03,2,124,72,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-03,0,10,72,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-03,0,75,72,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-03,0,18,72,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-03,3,244,72,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-03,7,754,72,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.202,121.4491,2020-04-03,6,348,72,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-03,0,133,72,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-03,3,537,72,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-03,3,140,72,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-03,0,1,72,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-03,3,73,72,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.487,2020-04-03,2,172,72,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-03,1,1228,72,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-03,25,55,72,50771878.0,25.0,0.0,1.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-03,2,2,72,89561403.0,0.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-03,13,3,72,5518087.0,24.0,2.0,1.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-03,2,11,72,5084636.0,82.0,0.0,2.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-03,1,19,72,26378274.0,8.0,0.0,1.0
NA_Croatia,Croatia,45.1,15.2,2020-04-03,8,92,72,4110214.0,263.0,2.0,22.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-03,6,15,72,11327988.0,24.0,1.0,1.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-03,11,28,72,1205577.0,328.0,9.0,23.0
NA_Czechia,Czechia,49.8175,15.473,2020-04-03,53,72,72,10708981.0,382.0,5.0,7.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-03,0,91,72,5788108.0,31.0,0.0,16.0
Greenland,Denmark,71.7069,-42.6043,2020-04-03,0,3,72,5788108.0,2.0,0.0,1.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-03,139,1193,72,5788108.0,649.0,24.0,206.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-03,0,8,72,985027.0,50.0,0.0,8.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-03,68,16,72,10825682.0,137.0,6.0,1.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-03,145,65,72,17587526.0,191.0,8.0,4.0
NA_Egypt,Egypt,26.0,30.0,2020-04-03,66,216,72,101930276.0,10.0,1.0,2.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-03,2,0,72,6479609.0,7.0,0.0,0.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-03,0,1,72,1392950.0,11.0,0.0,1.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-03,0,0,72,3536285.0,6.0,0.0,0.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-03,12,48,72,1326357.0,725.0,9.0,36.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-03,0,0,72,1157707.0,8.0,0.0,0.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-03,0,3,72,114357494.0,0.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-03,0,0,72,895128.0,8.0,0.0,0.0
NA_Finland,Finland,64.0,26.0,2020-04-03,20,300,72,5539002.0,292.0,4.0,54.0
French Guiana,France,3.9339,-53.1258,2020-04-03,0,22,72,65244628.0,1.0,0.0,0.0
French Polynesia,France,-17.6797,149.4068,2020-04-03,0,0,72,65244628.0,1.0,0.0,0.0
Guadeloupe,France,16.25,-61.5833,2020-04-03,7,24,72,65244628.0,2.0,0.0,0.0
Mayotte,France,-12.8275,45.1662,2020-04-03,2,10,72,65244628.0,2.0,0.0,0.0
New Caledonia,France,-20.9043,165.618,2020-04-03,0,1,72,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-03,0,40,72,65244628.0,5.0,0.0,1.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-03,0,1,72,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-03,1,2,72,65244628.0,0.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-03,3,27,72,65244628.0,2.0,0.0,0.0
NA_France,France,46.2276,2.2137,2020-04-03,6507,14008,72,65244628.0,986.0,100.0,215.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-03,1,1,72,2214593.0,9.0,0.0,0.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-03,1,2,72,2402083.0,2.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-03,0,28,72,3990681.0,39.0,0.0,7.0
NA_Germany,Germany,51.0,9.0,2020-04-03,1275,24575,72,83730223.0,1089.0,15.0,294.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-03,5,31,72,30936375.0,7.0,0.0,1.0
NA_Greece,Greece,39.0742,21.8243,2020-04-03,63,78,72,10433037.0,155.0,6.0,7.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-03,1,12,72,17846248.0,3.0,0.0,1.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-03,0,2,72,13056478.0,6.0,0.0,0.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-03,4,0,72,785788.0,29.0,5.0,0.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-03,0,1,72,11373955.0,2.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-03,0,0,72,801.0,8739.0,0.0,0.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-03,15,3,72,9871892.0,22.0,2.0,0.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-03,26,43,72,9665192.0,64.0,3.0,4.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-03,4,309,72,340795.0,4002.0,12.0,907.0
NA_India,India,21.0,78.0,2020-04-03,72,192,72,1377233523.0,2.0,0.0,0.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-03,181,134,72,272931713.0,7.0,1.0,0.0
NA_Iran,Iran,32.0,53.0,2020-04-03,3294,17935,72,83771587.0,635.0,39.0,214.0
NA_Iraq,Iraq,33.0,44.0,2020-04-03,54,226,72,40031626.0,20.0,1.0,6.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-03,120,5,72,4926480.0,867.0,24.0,1.0
NA_Israel,Israel,31.0,35.0,2020-04-03,40,403,72,8627444.0,861.0,5.0,47.0
NA_Italy,Italy,43.0,12.0,2020-04-03,14681,19758,72,60479424.0,1981.0,243.0,327.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-03,3,2,72,2958567.0,16.0,1.0,1.0
NA_Japan,Japan,36.0,138.0,2020-04-03,63,514,72,126552765.0,21.0,0.0,4.0
NA_Jordan,Jordan,31.24,36.51,2020-04-03,5,58,72,10182442.0,30.0,0.0,6.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-03,6,29,72,18730568.0,25.0,0.0,2.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-03,4,4,72,53521116.0,2.0,0.0,0.0
NA_South Korea,South Korea,36.0,128.0,2020-04-03,174,6021,72,51260395.0,196.0,3.0,117.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-03,0,82,72,4257495.0,98.0,0.0,19.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-03,1,6,72,6501804.0,20.0,0.0,1.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-03,1,1,72,1890218.0,261.0,1.0,1.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-03,17,50,72,6831445.0,74.0,2.0,7.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-03,0,0,72,5032469.0,1.0,0.0,0.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-03,0,0,72,38106.0,1968.0,0.0,0.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-03,9,7,72,2729553.0,255.0,3.0,3.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-03,31,500,72,623861.0,4187.0,50.0,801.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-03,0,0,72,27539106.0,3.0,0.0,0.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-03,53,827,72,32280610.0,103.0,2.0,26.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-03,0,13,72,538558.0,35.0,0.0,24.0
NA_Malta,Malta,35.9375,14.3754,2020-04-03,0,2,72,441308.0,458.0,0.0,5.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-03,1,2,72,4623535.0,1.0,0.0,0.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-03,7,0,72,1271347.0,146.0,6.0,0.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-03,60,633,72,128655589.0,13.0,0.0,5.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-03,8,26,72,4035814.0,146.0,2.0,6.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-03,1,3,72,39186.0,1633.0,26.0,77.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-03,0,2,72,3267320.0,4.0,0.0,1.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-03,2,1,72,628050.0,277.0,3.0,2.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-03,48,57,72,36820713.0,21.0,1.0,2.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-03,0,3,72,2531290.0,6.0,0.0,1.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-03,0,1,72,29027347.0,0.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-03,0,1,72,17127290.0,4.0,0.0,0.0
Curacao,Netherlands,12.1696,-68.99,2020-04-03,1,3,72,17127290.0,1.0,0.0,0.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-03,2,6,72,17127290.0,1.0,0.0,0.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-03,1487,250,72,17127290.0,918.0,87.0,15.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-03,1,103,72,4814272.0,180.0,0.0,21.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-03,1,0,72,6608366.0,1.0,0.0,0.0
NA_Niger,Niger,17.6078,8.0817,2020-04-03,5,0,72,24014064.0,5.0,0.0,0.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-03,4,25,72,205052107.0,1.0,0.0,0.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-03,12,20,72,2083391.0,206.0,6.0,10.0
NA_Norway,Norway,60.472,8.4689,2020-04-03,59,32,72,5412632.0,992.0,11.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-03,1,57,72,5078933.0,50.0,0.0,11.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-03,40,126,72,219992900.0,12.0,0.0,1.0
NA_Panama,Panama,8.538,-80.7821,2020-04-03,37,10,72,4300667.0,343.0,9.0,2.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-03,0,0,72,8911530.0,0.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-03,3,6,72,7114524.0,13.0,0.0,1.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-03,61,537,72,32876986.0,49.0,2.0,16.0
NA_Philippines,Philippines,13.0,122.0,2020-04-03,136,52,72,109280343.0,28.0,1.0,0.0
NA_Poland,Poland,51.9194,19.1451,2020-04-03,71,56,72,37854825.0,89.0,2.0,1.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-03,246,68,72,10202571.0,969.0,24.0,7.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-03,3,93,72,2870922.0,374.0,1.0,32.0
NA_Romania,Romania,45.9432,24.9668,2020-04-03,133,283,72,19262731.0,165.0,7.0,15.0
NA_Russia,Russia,60.0,90.0,2020-04-03,34,281,72,145922010.0,28.0,0.0,2.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-03,0,0,72,12883878.0,7.0,0.0,0.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-03,0,1,72,183458.0,71.0,0.0,5.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-03,0,1,72,110854.0,27.0,0.0,9.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-03,30,21,72,33917.0,7224.0,885.0,619.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-03,25,351,72,34701377.0,59.0,1.0,10.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-03,1,66,72,16649599.0,12.0,0.0,4.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-03,39,0,72,8744288.0,169.0,4.0,0.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-03,0,0,72,98224.0,102.0,0.0,0.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-03,5,282,72,5840996.0,191.0,1.0,48.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-03,1,10,72,5459116.0,82.0,0.0,2.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-03,20,70,72,2078881.0,449.0,10.0,34.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-03,0,1,72,15798020.0,0.0,0.0,0.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-03,9,95,72,59154802.0,25.0,0.0,2.0
NA_Spain,Spain,40.0,-4.0,2020-04-03,11198,30513,72,46751175.0,2550.0,240.0,653.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-03,4,24,72,21395196.0,7.0,0.0,1.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-03,2,2,72,43632213.0,0.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-03,1,0,72,585561.0,17.0,2.0,0.0
NA_Sweden,Sweden,63.0,16.0,2020-04-03,358,205,72,10086531.0,608.0,35.0,20.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-03,591,4846,72,8641786.0,2269.0,68.0,561.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-03,5,50,72,23806638.0,15.0,0.0,2.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-03,1,3,72,59368313.0,0.0,0.0,0.0
NA_Thailand,Thailand,15.0,101.0,2020-04-03,19,612,72,69764925.0,28.0,0.0,9.0
NA_Togo,Togo,8.6195,0.8248,2020-04-03,3,17,72,8237580.0,5.0,0.0,2.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-03,6,1,72,1398579.0,70.0,4.0,1.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-03,18,5,72,11793319.0,42.0,2.0,0.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-03,425,484,72,84153250.0,249.0,5.0,6.0
NA_Uganda,Uganda,1.0,32.0,2020-04-03,0,0,72,45427637.0,1.0,0.0,0.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-03,27,22,72,43785122.0,24.0,1.0,1.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-03,9,108,72,9865845.0,128.0,1.0,11.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-03,0,14,72,67814098.0,1.0,0.0,0.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-03,1,0,72,67814098.0,0.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-03,4,13,72,67814098.0,3.0,0.0,0.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-03,0,46,72,67814098.0,1.0,0.0,1.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-03,1,0,72,67814098.0,2.0,0.0,0.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-03,0,0,72,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-03,4461,135,72,67814098.0,563.0,66.0,2.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-03,4,86,72,3471314.0,111.0,1.0,25.0
NA_US,US,37.0902,-95.7129,2020-04-03,9246,9707,72,330541757.0,833.0,28.0,29.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-03,2,25,72,33368859.0,7.0,0.0,1.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-03,7,52,72,28451828.0,5.0,0.0,2.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-03,0,85,72,97160127.0,2.0,0.0,1.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-03,1,2,72,18273379.0,2.0,0.0,0.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-03,1,0,72,14818157.0,1.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-03,1,0,72,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-03,0,0,72,71950.0,167.0,0.0,0.0
NA_Grenada,Grenada,12.1165,-61.679,2020-04-03,0,0,72,112418.0,107.0,0.0,0.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-03,0,0,72,31067362.0,0.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-03,2,0,72,17410293.0,1.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-03,0,0,72,1313184.0,1.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-03,0,0,72,396120.0,10.0,0.0,0.0
NA_Laos,Laos,19.85627,102.495496,2020-04-03,0,0,72,7253719.0,1.0,0.0,0.0
NA_Libya,Libya,26.3351,17.228331,2020-04-03,1,0,72,6852010.0,2.0,0.0,0.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-03,1,21,72,4543126.0,43.0,0.0,5.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-03,0,0,72,1958132.0,8.0,0.0,0.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-03,3,0,72,20125282.0,2.0,0.0,0.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-03,0,0,72,53109.0,169.0,0.0,0.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-03,0,0,72,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-03,0,0,72,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-03,1,10,72,1793000.0,70.0,1.0,6.0
NA_Burma,Burma,21.9162,95.956,2020-04-03,1,0,72,54409800.0,0.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-03,0,0,72,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-03,0,0,72,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-03,0,0,72,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-03,1,0,72,2341649.0,2.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-03,0,0,72,11814346.0,0.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-03,0,0,72,7942879.0,0.0,0.0,0.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-03,0,0,72,19024426.0,0.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-03,0,0,72,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-03,0,0,72,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.877000000000002,31.307,2020-04-03,0,0,72,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-03,0,0,72,594215.0,0.0,0.0,0.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-03,0,0,72,219159.0,0.0,0.0,0.0
NA_Yemen,Yemen,15.552727,48.516388,2020-04-03,0,0,72,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-03,0,0,72,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034,71.276093,2020-04-03,0,0,72,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-03,0,0,72,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-04,7,10,73,38742911.0,8.0,0.0,0.0
NA_Albania,Albania,41.1533,20.1683,2020-04-04,20,99,73,2878420.0,116.0,7.0,34.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-04,130,90,73,43685618.0,29.0,3.0,2.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-04,17,21,73,77240.0,6033.0,220.0,272.0
