Province/State,Country/Region,Lat,Long,Date,Confirmed,Deaths,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-25,123,0,94,27539106.0,4.0,0.0,2.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-25,5742,98,94,32280610.0,178.0,3.0,117.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-25,177,0,94,538558.0,329.0,0.0,32.0
NA_Malta,Malta,35.9375,14.3754,2020-04-25,448,4,94,441308.0,1015.0,9.0,564.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-25,7,1,94,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-25,331,9,94,1271347.0,260.0,7.0,232.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-25,13842,1305,94,128655589.0,108.0,10.0,56.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-25,3304,94,94,4035814.0,819.0,23.0,204.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-25,94,4,94,39186.0,2399.0,102.0,1072.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-25,37,0,94,3267320.0,11.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-25,320,6,94,628050.0,510.0,10.0,244.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-25,3897,159,94,36820713.0,106.0,4.0,15.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-25,16,0,94,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-25,49,0,94,29027347.0,2.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-25,100,2,94,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-25,16,1,94,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-25,73,12,94,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-25,37190,4409,94,17127290.0,2171.0,257.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-25,1470,18,94,4814272.0,305.0,4.0,237.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-25,12,3,94,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-25,684,27,94,24014064.0,28.0,1.0,14.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-25,1182,35,94,205052107.0,6.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-25,1367,59,94,2083391.0,656.0,28.0,180.0
NA_Norway,Norway,60.472,8.4689,2020-04-25,7499,201,94,5412632.0,1385.0,37.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-25,1905,10,94,5078933.0,375.0,2.0,65.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-25,12723,269,94,219992900.0,58.0,1.0,13.0
NA_Panama,Panama,8.538,-80.7821,2020-04-25,5538,159,94,4300667.0,1288.0,37.0,79.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-25,8,0,94,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-25,228,9,94,7114524.0,32.0,1.0,12.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-25,25331,700,94,32876986.0,770.0,21.0,237.0
NA_Philippines,Philippines,13.0,122.0,2020-04-25,7294,494,94,109280343.0,67.0,5.0,7.0
NA_Poland,Poland,51.9194,19.1451,2020-04-25,11273,524,94,37854825.0,298.0,14.0,56.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-25,23392,880,94,10202571.0,2293.0,86.0,125.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-25,9358,10,94,2870922.0,3260.0,3.0,324.0
NA_Romania,Romania,45.9432,24.9668,2020-04-25,10635,601,94,19262731.0,552.0,31.0,150.0
NA_Russia,Russia,60.0,90.0,2020-04-25,74588,681,94,145922010.0,511.0,5.0,43.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-25,183,0,94,12883878.0,14.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-25,15,0,94,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-25,14,0,94,110854.0,126.0,0.0,45.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-25,513,40,94,33917.0,15125.0,1179.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-25,16299,136,94,34701377.0,470.0,4.0,64.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-25,614,7,94,16649599.0,37.0,0.0,17.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-25,7779,151,94,8744288.0,890.0,17.0,132.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-25,11,0,94,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-25,12693,12,94,5840996.0,2173.0,2.0,172.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-25,1373,17,94,5459116.0,252.0,3.0,71.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-25,1388,81,94,2078881.0,668.0,39.0,105.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-25,390,18,94,15798020.0,25.0,1.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-25,4361,86,94,59154802.0,74.0,1.0,25.0
NA_Spain,Spain,40.0,-4.0,2020-04-25,205905,22902,94,46751175.0,4404.0,490.0,2047.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-25,460,7,94,21395196.0,22.0,0.0,6.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-25,213,17,94,43632213.0,5.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-25,10,1,94,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-25,18177,2192,94,10086531.0,1802.0,217.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-25,28894,1599,94,8641786.0,3344.0,185.0,2465.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-25,429,6,94,23806638.0,18.0,0.0,12.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-25,299,10,94,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-25,2907,51,94,69764925.0,42.0,1.0,37.0
NA_Togo,Togo,8.6195,0.8248,2020-04-25,96,6,94,8237580.0,12.0,1.0,8.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-25,115,8,94,1398579.0,82.0,6.0,38.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-25,939,38,94,11793319.0,80.0,3.0,18.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-25,107773,2706,94,84153250.0,1281.0,32.0,304.0
NA_Uganda,Uganda,1.0,32.0,2020-04-25,75,0,94,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-25,8125,201,94,43785122.0,186.0,5.0,18.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-25,9813,71,94,9865845.0,995.0,7.0,191.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-25,109,5,94,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-25,70,1,94,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-25,525,35,94,67814098.0,8.0,1.0,5.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-25,136,0,94,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-25,308,18,94,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-25,11,1,94,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-25,148377,23635,94,67814098.0,2188.0,349.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-25,596,14,94,3471314.0,172.0,4.0,107.0
NA_US,US,37.0902,-95.7129,2020-04-25,938154,53755,94,330541757.0,2838.0,163.0,304.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-25,1862,8,94,33368859.0,56.0,0.0,21.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-25,323,10,94,28451828.0,11.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-25,270,0,94,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-25,84,3,94,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-25,31,4,94,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-25,0,1,94,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-25,16,0,94,71950.0,222.0,0.0,181.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-25,18,0,94,112418.0,160.0,0.0,62.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-25,70,0,94,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-25,42,3,94,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-25,24,0,94,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-25,18,2,94,396120.0,45.0,5.0,13.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-25,19,0,94,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-25,61,2,94,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-25,342,2,94,4543126.0,75.0,0.0,18.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-25,52,0,94,1958132.0,27.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-25,370,21,94,20125282.0,18.0,1.0,5.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-25,15,0,94,53109.0,282.0,0.0,38.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-25,5,0,94,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-25,11,0,94,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-25,731,20,94,1793000.0,408.0,11.0,92.0
NA_Burma,Burma,21.9162,95.956,2020-04-25,146,5,94,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-25,3,0,94,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-25,6,1,94,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-25,11,1,94,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-25,22,1,94,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-25,11,1,94,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-25,82,2,94,7942879.0,10.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-25,33,3,94,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-25,13,0,94,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-25,1,0,94,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-25,5,0,94,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-25,6,0,94,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-25,4,0,94,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-25,1,0,94,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-25,0,0,94,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-25,0,0,94,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-25,0,0,94,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-26,1531,50,95,38742911.0,40.0,1.0,5.0
NA_Albania,Albania,41.1533,20.1683,2020-04-26,726,28,95,2878420.0,252.0,10.0,142.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-26,3382,425,95,43685618.0,77.0,10.0,35.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-26,738,40,95,77240.0,9555.0,518.0,4454.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-26,26,2,95,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-26,24,3,95,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-26,3892,192,95,45111229.0,86.0,4.0,25.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-26,1746,28,95,2962137.0,589.0,9.0,281.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-26,106,3,95,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-26,3002,34,95,25439164.0,118.0,1.0,87.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-26,28,0,95,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-26,1030,6,95,25439164.0,40.0,0.0,36.0
South Australia,Australia,-34.9285,138.6007,2020-04-26,438,4,95,25439164.0,17.0,0.0,16.0
Tasmania,Australia,-41.4545,145.9707,2020-04-26,212,11,95,25439164.0,8.0,0.0,5.0
Victoria,Australia,-37.8136,144.9631,2020-04-26,1349,17,95,25439164.0,53.0,1.0,50.0
Western Australia,Australia,-31.9505,115.8605,2020-04-26,549,8,95,25439164.0,22.0,0.0,19.0
NA_Austria,Austria,47.5162,14.5501,2020-04-26,15225,542,95,8996022.0,1692.0,60.0,1365.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-26,1645,21,95,10120555.0,163.0,2.0,113.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-26,80,11,95,392477.0,204.0,28.0,56.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-26,2647,8,95,1688629.0,1568.0,5.0,704.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-26,5416,145,95,164354176.0,33.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-26,79,6,95,287305.0,275.0,21.0,136.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-26,10463,72,95,9449940.0,1107.0,8.0,179.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-26,46134,7094,95,11579477.0,3984.0,613.0,931.0
NA_Benin,Benin,9.3077,2.3158,2020-04-26,64,1,95,12055347.0,5.0,0.0,3.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-26,7,0,95,769867.0,9.0,0.0,5.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-26,950,50,95,11640159.0,82.0,4.0,7.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-26,1516,59,95,3284806.0,462.0,18.0,190.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-26,63100,4286,95,212253150.0,297.0,20.0,142.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-26,138,1,95,436624.0,316.0,2.0,282.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-26,1300,56,95,6958627.0,187.0,8.0,29.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-26,632,42,95,20780371.0,30.0,2.0,22.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-26,106,1,95,554750.0,191.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-26,122,0,95,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-26,1621,56,95,26405174.0,61.0,2.0,30.0
Alberta,Canada,53.9333,-116.5765,2020-04-26,4480,73,95,37674770.0,119.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-26,1948,100,95,37674770.0,52.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-26,13,0,95,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-26,271,6,95,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-26,118,0,95,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-26,258,3,95,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-26,873,24,95,37674770.0,23.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-26,15568,960,95,37674770.0,413.0,25.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-26,26,0,95,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-26,24109,1516,95,37674770.0,640.0,40.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-26,353,4,95,37674770.0,9.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-26,19,0,95,4812256.0,4.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-26,46,0,95,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-26,13331,189,95,19082804.0,699.0,10.0,368.0
Anhui,China,31.8257,117.2264,2020-04-26,991,6,95,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-26,593,9,95,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-26,579,6,95,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-26,355,1,95,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-26,139,2,95,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-26,1587,8,95,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-26,254,2,95,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-26,147,2,95,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-26,168,6,95,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-26,328,6,95,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-26,936,13,95,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-26,1276,22,95,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-26,1037,4,95,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-26,68128,4512,95,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-26,1019,4,95,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-26,198,1,95,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-26,653,0,95,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-26,937,1,95,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-26,110,1,95,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-26,146,2,95,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-26,45,0,95,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-26,75,0,95,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-26,18,0,95,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-26,286,3,95,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-26,787,7,95,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-26,642,7,95,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-26,197,0,95,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-26,561,3,95,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-26,190,3,95,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-26,1,0,95,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-26,76,3,95,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-26,185,2,95,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-26,1268,1,95,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-26,5379,244,95,50771878.0,106.0,5.0,22.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-26,200,6,95,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-26,442,28,95,5518087.0,80.0,5.0,9.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-26,695,6,95,5084636.0,137.0,1.0,52.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-26,1150,14,95,26378274.0,44.0,1.0,18.0
NA_Croatia,Croatia,45.1,15.2,2020-04-26,2030,55,95,4110214.0,494.0,13.0,268.0
NA_Cuba,Cuba,22.0,-80.0,2020-04-26,1369,54,95,11327988.0,121.0,5.0,44.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-04-26,817,14,95,1205577.0,678.0,12.0,123.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-04-26,7404,220,95,10708981.0,691.0,21.0,238.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-04-26,187,0,95,5788108.0,32.0,0.0,31.0
Greenland,Denmark,71.7069,-42.6043,2020-04-26,11,0,95,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-04-26,8575,422,95,5788108.0,1481.0,73.0,1003.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-04-26,1023,2,95,985027.0,1039.0,2.0,417.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-04-26,6135,278,95,10825682.0,567.0,26.0,84.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-04-26,22719,576,95,17587526.0,1292.0,33.0,78.0
NA_Egypt,Egypt,26.0,30.0,2020-04-26,4534,317,95,101930276.0,44.0,3.0,12.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-04-26,298,8,95,6479609.0,46.0,1.0,13.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-04-26,258,1,95,1392950.0,185.0,1.0,6.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-26,39,0,95,3536285.0,11.0,0.0,4.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-26,1643,49,95,1326357.0,1239.0,37.0,176.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-26,59,1,95,1157707.0,51.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-26,123,3,95,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-26,18,0,95,895128.0,20.0,0.0,13.0
NA_Finland,Finland,64.0,26.0,2020-04-26,4576,190,95,5539002.0,826.0,34.0,451.0
French Guiana,France,3.9339,-53.1258,2020-04-26,111,1,95,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-26,57,0,95,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-26,149,12,95,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-26,401,4,95,65244628.0,6.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-26,18,0,95,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-26,417,0,95,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-26,6,0,95,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-26,38,3,95,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-26,175,14,95,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-26,160847,22825,95,65244628.0,2465.0,350.0,676.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-26,176,3,95,2214593.0,79.0,1.0,14.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-26,10,1,95,2402083.0,4.0,0.0,3.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-26,486,6,95,3990681.0,122.0,2.0,37.0
NA_Germany,Germany,51.0,9.0,2020-04-26,157770,5976,95,83730223.0,1884.0,71.0,1338.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-26,1550,11,95,30936375.0,50.0,0.0,5.0
NA_Greece,Greece,39.0742,21.8243,2020-04-26,2517,134,95,10433037.0,241.0,13.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-26,500,15,95,17846248.0,28.0,1.0,3.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-26,996,7,95,13056478.0,76.0,1.0,16.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-26,74,8,95,785788.0,94.0,10.0,15.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-26,74,6,95,11373955.0,7.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-26,9,0,95,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-26,627,59,95,9871892.0,64.0,6.0,7.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-26,2500,272,95,9665192.0,259.0,28.0,50.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-26,1792,10,95,340795.0,5258.0,29.0,4718.0
NA_India,India,21.0,78.0,2020-04-26,27890,881,95,1377233523.0,20.0,1.0,5.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-26,8882,743,95,272931713.0,33.0,3.0,4.0
NA_Iran,Iran,32.0,53.0,2020-04-26,90481,5710,95,83771587.0,1080.0,68.0,832.0
NA_Iraq,Iraq,33.0,44.0,2020-04-26,1820,87,95,40031626.0,45.0,2.0,32.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-26,19262,1087,95,4926480.0,3910.0,221.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-26,15443,201,95,8627444.0,1790.0,23.0,780.0
NA_Italy,Italy,43.0,12.0,2020-04-26,197675,26644,95,60479424.0,3268.0,441.0,1074.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-26,350,7,95,2958567.0,118.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-26,13441,372,95,126552765.0,106.0,3.0,14.0
NA_Jordan,Jordan,31.24,36.51,2020-04-26,447,7,95,10182442.0,44.0,1.0,33.0
