Province/State,Country/Region,Lat,Long,Date,Confirmed,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Eritrea,Eritrea,15.1794,39.7823,2020-04-24,39,11,93,3536285.0,11.0,0.0,3.0
NA_Estonia,Estonia,58.5953,25.0136,2020-04-24,1605,206,93,1326357.0,1210.0,35.0,155.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-04-24,36,10,93,1157707.0,31.0,1.0,9.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-04-24,117,25,93,114357494.0,1.0,0.0,0.0
NA_Fiji,Fiji,-17.7134,178.065,2020-04-24,18,10,93,895128.0,20.0,0.0,11.0
NA_Finland,Finland,64.0,26.0,2020-04-24,4395,2500,93,5539002.0,793.0,32.0,451.0
French Guiana,France,3.9339,-53.1258,2020-04-24,111,87,93,65244628.0,2.0,0.0,1.0
French Polynesia,France,-17.6797,149.4068,2020-04-24,57,41,93,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-04-24,149,82,93,65244628.0,2.0,0.0,1.0
Mayotte,France,-12.8275,45.1662,2020-04-24,354,144,93,65244628.0,5.0,0.0,2.0
New Caledonia,France,-20.9043,165.618,2020-04-24,18,17,93,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-04-24,412,300,93,65244628.0,6.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-04-24,6,6,93,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-04-24,38,24,93,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-04-24,170,77,93,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-04-24,158636,42715,93,65244628.0,2431.0,340.0,655.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-04-24,172,26,93,2214593.0,78.0,1.0,12.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-04-24,10,2,93,2402083.0,4.0,0.0,1.0
NA_Georgia,Georgia,42.3154,43.3569,2020-04-24,444,132,93,3990681.0,111.0,1.0,33.0
NA_Germany,Germany,51.0,9.0,2020-04-24,154999,109800,93,83730223.0,1851.0,69.0,1311.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-04-24,1279,134,93,30936375.0,41.0,0.0,4.0
NA_Greece,Greece,39.0742,21.8243,2020-04-24,2490,577,93,10433037.0,239.0,12.0,55.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-04-24,430,30,93,17846248.0,24.0,1.0,2.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-04-24,954,191,93,13056478.0,73.0,0.0,15.0
NA_Guyana,Guyana,5.0,-58.75,2020-04-24,73,12,93,785788.0,93.0,9.0,15.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-04-24,72,2,93,11373955.0,6.0,0.0,0.0
NA_Holy See,Holy See,41.9029,12.4534,2020-04-24,9,2,93,801.0,11236.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-04-24,591,58,93,9871892.0,60.0,6.0,6.0
NA_Hungary,Hungary,47.1625,19.5033,2020-04-24,2443,458,93,9665192.0,253.0,27.0,47.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-04-24,1789,1542,93,340795.0,5249.0,29.0,4525.0
NA_India,India,21.0,78.0,2020-04-24,24530,5498,93,1377233523.0,18.0,1.0,4.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-04-24,8211,1002,93,272931713.0,30.0,3.0,4.0
NA_Iran,Iran,32.0,53.0,2020-04-24,88194,66599,93,83771587.0,1053.0,67.0,795.0
NA_Iraq,Iraq,33.0,44.0,2020-04-24,1708,1204,93,40031626.0,43.0,2.0,30.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-04-24,18184,9233,93,4926480.0,3691.0,206.0,1874.0
NA_Israel,Israel,31.0,35.0,2020-04-24,15058,6003,93,8627444.0,1745.0,22.0,696.0
NA_Italy,Italy,43.0,12.0,2020-04-24,192994,60498,93,60479424.0,3191.0,429.0,1000.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-04-24,288,28,93,2958567.0,97.0,2.0,9.0
NA_Japan,Japan,36.0,138.0,2020-04-24,12829,1530,93,126552765.0,101.0,3.0,12.0
NA_Jordan,Jordan,31.24,36.51,2020-04-24,441,326,93,10182442.0,43.0,1.0,32.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-04-24,2482,604,93,18730568.0,133.0,1.0,32.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-04-24,336,94,93,53521116.0,6.0,0.0,2.0
NA_South Korea,South Korea,36.0,128.0,2020-04-24,10718,8635,93,51260395.0,209.0,5.0,168.0
NA_Kuwait,Kuwait,29.5,47.75,2020-04-24,2614,613,93,4257495.0,614.0,4.0,144.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-04-24,665,345,93,6501804.0,102.0,1.0,53.0
NA_Latvia,Latvia,56.8796,24.6032,2020-04-24,784,267,93,1890218.0,415.0,6.0,141.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-04-24,696,140,93,6831445.0,102.0,3.0,20.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-04-24,117,25,93,5032469.0,23.0,2.0,5.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-04-24,81,55,93,38106.0,2126.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-04-24,1410,430,93,2729553.0,517.0,15.0,158.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-04-24,3695,3007,93,623861.0,5923.0,136.0,4820.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-04-24,122,61,93,27539106.0,4.0,0.0,2.0
NA_Malaysia,Malaysia,2.5,112.5,2020-04-24,5691,3663,93,32280610.0,176.0,3.0,113.0
NA_Maldives,Maldives,3.2028,73.2207,2020-04-24,129,16,93,538558.0,240.0,0.0,30.0
NA_Malta,Malta,35.9375,14.3754,2020-04-24,447,223,93,441308.0,1013.0,7.0,505.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-04-24,7,6,93,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-04-24,331,285,93,1271347.0,260.0,7.0,224.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-04-24,12872,2627,93,128655589.0,100.0,9.0,20.0
NA_Moldova,Moldova,47.4116,28.3699,2020-04-24,3110,755,93,4035814.0,771.0,21.0,187.0
NA_Monaco,Monaco,43.7333,7.4167,2020-04-24,94,41,93,39186.0,2399.0,102.0,1046.0
NA_Mongolia,Mongolia,46.8625,103.8467,2020-04-24,37,9,93,3267320.0,11.0,0.0,3.0
NA_Montenegro,Montenegro,42.5,19.3,2020-04-24,319,123,93,628050.0,508.0,10.0,196.0
NA_Morocco,Morocco,31.7917,-7.0926,2020-04-24,3758,486,93,36820713.0,102.0,4.0,13.0
NA_Namibia,Namibia,-22.9576,18.4904,2020-04-24,16,7,93,2531290.0,6.0,0.0,3.0
NA_Nepal,Nepal,28.1667,84.25,2020-04-24,49,11,93,29027347.0,2.0,0.0,0.0
Aruba,Netherlands,12.5186,-70.0358,2020-04-24,100,69,93,17127290.0,6.0,0.0,4.0
Curacao,Netherlands,12.1696,-68.99,2020-04-24,16,11,93,17127290.0,1.0,0.0,1.0
Sint Maarten,Netherlands,18.0425,-63.0548,2020-04-24,73,22,93,17127290.0,4.0,1.0,1.0
NA_Netherlands,Netherlands,52.1326,5.2913,2020-04-24,36535,0,93,17127290.0,2133.0,250.0,0.0
NA_New Zealand,New Zealand,-40.9006,174.886,2020-04-24,1461,1118,93,4814272.0,303.0,4.0,232.0
NA_Nicaragua,Nicaragua,12.8654,-85.2072,2020-04-24,11,7,93,6608366.0,2.0,0.0,1.0
NA_Niger,Niger,17.6078,8.0817,2020-04-24,681,289,93,24014064.0,28.0,1.0,12.0
NA_Nigeria,Nigeria,9.082,8.6753,2020-04-24,1095,208,93,205052107.0,5.0,0.0,1.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-04-24,1326,337,93,2083391.0,636.0,27.0,162.0
NA_Norway,Norway,60.472,8.4689,2020-04-24,7463,32,93,5412632.0,1379.0,37.0,6.0
NA_Oman,Oman,21.0,57.0,2020-04-24,1790,325,93,5078933.0,352.0,2.0,64.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-04-24,11940,2755,93,219992900.0,54.0,1.0,13.0
NA_Panama,Panama,8.538,-80.7821,2020-04-24,5338,319,93,4300667.0,1241.0,36.0,74.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-04-24,8,0,93,8911530.0,1.0,0.0,0.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-04-24,223,78,93,7114524.0,31.0,1.0,11.0
NA_Peru,Peru,-9.19,-75.0152,2020-04-24,21648,7496,93,32876986.0,658.0,19.0,228.0
NA_Philippines,Philippines,13.0,122.0,2020-04-24,7192,762,93,109280343.0,66.0,4.0,7.0
NA_Poland,Poland,51.9194,19.1451,2020-04-24,10892,1944,93,37854825.0,288.0,13.0,51.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-04-24,22797,1228,93,10202571.0,2234.0,84.0,120.0
NA_Qatar,Qatar,25.3548,51.1839,2020-04-24,8525,809,93,2870922.0,2969.0,3.0,282.0
NA_Romania,Romania,45.9432,24.9668,2020-04-24,10417,2817,93,19262731.0,541.0,29.0,146.0
NA_Russia,Russia,60.0,90.0,2020-04-24,68622,5568,93,145922010.0,470.0,4.0,38.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-04-24,176,87,93,12883878.0,14.0,0.0,7.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-04-24,15,15,93,183458.0,82.0,0.0,82.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-04-24,14,5,93,110854.0,126.0,0.0,45.0
NA_San Marino,San Marino,43.9424,12.4578,2020-04-24,513,64,93,33917.0,15125.0,1179.0,1887.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-04-24,15102,2049,93,34701377.0,435.0,4.0,59.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-04-24,545,262,93,16649599.0,33.0,0.0,16.0
NA_Serbia,Serbia,44.0165,21.0059,2020-04-24,7483,1094,93,8744288.0,856.0,16.0,125.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-04-24,11,6,93,98224.0,112.0,0.0,61.0
NA_Singapore,Singapore,1.2833,103.8333,2020-04-24,12075,956,93,5840996.0,2067.0,2.0,164.0
NA_Slovakia,Slovakia,48.669,19.699,2020-04-24,1360,355,93,5459116.0,249.0,3.0,65.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-04-24,1373,211,93,2078881.0,660.0,38.0,101.0
NA_Somalia,Somalia,5.1521,46.1996,2020-04-24,328,8,93,15798020.0,21.0,1.0,1.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-04-24,4220,1473,93,59154802.0,71.0,1.0,25.0
NA_Spain,Spain,40.0,-4.0,2020-04-24,202990,92355,93,46751175.0,4342.0,482.0,1975.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-04-24,420,109,93,21395196.0,20.0,0.0,5.0
NA_Sudan,Sudan,12.8628,30.2176,2020-04-24,174,14,93,43632213.0,4.0,0.0,0.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-04-24,10,7,93,585561.0,17.0,2.0,12.0
NA_Sweden,Sweden,63.0,16.0,2020-04-24,17567,1005,93,10086531.0,1742.0,213.0,100.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-04-24,28677,21000,93,8641786.0,3318.0,184.0,2430.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-04-24,428,264,93,23806638.0,18.0,0.0,11.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-04-24,299,48,93,59368313.0,5.0,0.0,1.0
NA_Thailand,Thailand,15.0,101.0,2020-04-24,2907,2547,93,69764925.0,42.0,1.0,37.0
NA_Togo,Togo,8.6195,0.8248,2020-04-24,90,59,93,8237580.0,11.0,1.0,7.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-04-24,115,48,93,1398579.0,82.0,6.0,34.0
NA_Tunisia,Tunisia,34.0,9.0,2020-04-24,922,194,93,11793319.0,78.0,3.0,16.0
NA_Turkey,Turkey,38.9637,35.2433,2020-04-24,104912,21737,93,84153250.0,1247.0,31.0,258.0
NA_Uganda,Uganda,1.0,32.0,2020-04-24,75,46,93,45427637.0,2.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-04-24,7647,782,93,43785122.0,175.0,5.0,18.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-04-24,9281,1760,93,9865845.0,941.0,6.0,178.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-04-24,99,39,93,67814098.0,1.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-04-24,70,8,93,67814098.0,1.0,0.0,0.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-04-24,523,295,93,67814098.0,8.0,1.0,4.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-04-24,133,131,93,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-04-24,308,230,93,67814098.0,5.0,0.0,3.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-04-24,11,2,93,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-04-24,143464,0,93,67814098.0,2116.0,336.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-04-24,563,369,93,3471314.0,162.0,3.0,106.0
NA_US,US,37.0902,-95.7129,2020-04-24,905358,99079,93,330541757.0,2739.0,156.0,300.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-04-24,1804,621,93,33368859.0,54.0,0.0,19.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-04-24,318,132,93,28451828.0,11.0,0.0,5.0
NA_Vietnam,Vietnam,16.0,108.0,2020-04-24,270,220,93,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-04-24,84,37,93,18273379.0,5.0,0.0,2.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-04-24,29,2,93,14818157.0,2.0,0.0,0.0
Diamond Princess,Canada,0.0,0.0,2020-04-24,0,0,93,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-04-24,16,10,93,71950.0,222.0,0.0,139.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-04-24,15,7,93,112418.0,133.0,0.0,62.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-04-24,65,0,93,31067362.0,2.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-04-24,42,0,93,17410293.0,2.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-04-24,24,0,93,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-04-24,18,5,93,396120.0,45.0,5.0,13.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-04-24,19,4,93,7253719.0,3.0,0.0,1.0
NA_Libya,Libya,26.3351,17.228331,2020-04-24,61,18,93,6852010.0,9.0,0.0,3.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-04-24,340,81,93,4543126.0,75.0,0.0,18.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-04-24,52,3,93,1958132.0,27.0,0.0,2.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-04-24,325,87,93,20125282.0,16.0,1.0,4.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-04-24,15,2,93,53109.0,282.0,0.0,38.0
Northwest Territories,Canada,64.8255,-124.8457,2020-04-24,5,0,93,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-04-24,11,0,93,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-04-24,703,162,93,1793000.0,392.0,11.0,90.0
NA_Burma,Burma,21.9162,95.956,2020-04-24,144,9,93,54409800.0,3.0,0.0,0.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-04-24,3,1,93,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-04-24,5,3,93,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-04-24,11,4,93,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-04-24,22,0,93,2341649.0,9.0,0.0,0.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-04-24,11,4,93,11814346.0,1.0,0.0,0.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-04-24,82,10,93,7942879.0,10.0,0.0,1.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-04-24,33,4,93,19024426.0,2.0,0.0,0.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-04-24,13,11,93,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-04-24,1,0,93,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-04-24,5,0,93,11166783.0,0.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-04-24,6,5,93,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-04-24,4,0,93,219159.0,18.0,0.0,0.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-04-24,1,1,93,29687214.0,0.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-04-24,0,0,93,865696.0,0.0,0.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-04-24,0,0,93,9492342.0,0.0,0.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-04-24,0,0,93,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-04-25,1463,188,94,38742911.0,38.0,1.0,5.0
NA_Albania,Albania,41.1533,20.1683,2020-04-25,712,403,94,2878420.0,247.0,9.0,140.0
NA_Algeria,Algeria,28.0339,1.6596,2020-04-25,3256,1479,94,43685618.0,75.0,10.0,34.0
NA_Andorra,Andorra,42.5063,1.5218,2020-04-25,738,344,94,77240.0,9555.0,518.0,4454.0
NA_Angola,Angola,-11.2027,17.8739,2020-04-25,25,6,94,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-04-25,24,11,94,97764.0,245.0,31.0,113.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-04-25,3780,1030,94,45111229.0,84.0,4.0,23.0
NA_Armenia,Armenia,40.0691,45.0382,2020-04-25,1677,803,94,2962137.0,566.0,9.0,271.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-04-25,106,98,94,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-04-25,2994,2193,94,25439164.0,118.0,1.0,86.0
Northern Territory,Australia,-12.4634,130.8456,2020-04-25,28,23,94,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-04-25,1026,803,94,25439164.0,40.0,0.0,32.0
South Australia,Australia,-34.9285,138.6007,2020-04-25,438,402,94,25439164.0,17.0,0.0,16.0
Tasmania,Australia,-41.4545,145.9707,2020-04-25,207,117,94,25439164.0,8.0,0.0,5.0
Victoria,Australia,-37.8136,144.9631,2020-04-25,1346,1262,94,25439164.0,53.0,1.0,50.0
Western Australia,Australia,-31.9505,115.8605,2020-04-25,549,478,94,25439164.0,22.0,0.0,19.0
NA_Austria,Austria,47.5162,14.5501,2020-04-25,15148,12103,94,8996022.0,1684.0,60.0,1345.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-04-25,1617,1080,94,10120555.0,160.0,2.0,107.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-04-25,78,15,94,392477.0,199.0,28.0,38.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-04-25,2588,1160,94,1688629.0,1533.0,5.0,687.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-04-25,4998,113,94,164354176.0,30.0,1.0,1.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-04-25,79,31,94,287305.0,275.0,21.0,108.0
NA_Belarus,Belarus,53.7098,27.9534,2020-04-25,9590,1573,94,9449940.0,1015.0,7.0,166.0
NA_Belgium,Belgium,50.8333,4.0,2020-04-25,45325,10417,94,11579477.0,3914.0,597.0,900.0
NA_Benin,Benin,9.3077,2.3158,2020-04-25,54,27,94,12055347.0,4.0,0.0,2.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-04-25,7,3,94,769867.0,9.0,0.0,4.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-04-25,866,54,94,11640159.0,74.0,4.0,5.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-04-25,1486,592,94,3284806.0,452.0,17.0,180.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-04-25,59324,29160,94,212253150.0,279.0,19.0,137.0
NA_Brunei,Brunei,4.5353,114.7277,2020-04-25,138,121,94,436624.0,316.0,2.0,277.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-04-25,1247,197,94,6958627.0,179.0,8.0,28.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-04-25,629,442,94,20780371.0,30.0,2.0,21.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-04-25,90,1,94,554750.0,162.0,2.0,2.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-04-25,122,117,94,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-04-25,1518,697,94,26405174.0,57.0,2.0,26.0
Alberta,Canada,53.9333,-116.5765,2020-04-25,4233,0,94,37674770.0,112.0,2.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-04-25,1948,0,94,37674770.0,52.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-04-25,13,0,94,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-04-25,267,0,94,37674770.0,7.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-04-25,118,0,94,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-04-25,257,0,94,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-04-25,865,0,94,37674770.0,23.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-04-25,15012,0,94,37674770.0,398.0,24.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-04-25,26,0,94,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-04-25,23267,0,94,37674770.0,618.0,38.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-04-25,349,0,94,37674770.0,9.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-04-25,16,10,94,4812256.0,3.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-04-25,46,15,94,16324440.0,3.0,0.0,1.0
NA_Chile,Chile,-35.6751,-71.543,2020-04-25,12858,6746,94,19082804.0,674.0,9.0,354.0
Anhui,China,31.8257,117.2264,2020-04-25,991,985,94,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-04-25,593,525,94,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-04-25,579,573,94,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-04-25,355,349,94,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-04-25,139,137,94,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-04-25,1586,1542,94,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-04-25,254,252,94,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-04-25,147,145,94,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-04-25,168,162,94,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-04-25,328,318,94,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-04-25,935,511,94,1438207241.0,1.0,0.0,0.0
Henan,China,33.882,113.61399999999999,2020-04-25,1276,1254,94,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-04-25,1037,753,94,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-04-25,68128,63604,94,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-04-25,1019,1015,94,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-04-25,198,121,94,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-04-25,653,646,94,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-04-25,937,936,94,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-04-25,109,99,94,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-04-25,146,143,94,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-04-25,45,28,94,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-04-25,75,75,94,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-04-25,18,18,94,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-04-25,286,253,94,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-04-25,787,767,94,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-04-25,642,558,94,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-04-25,197,154,94,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-04-25,561,558,94,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-04-25,190,182,94,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-04-25,1,1,94,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-04-25,76,73,94,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-04-25,185,181,94,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-04-25,1268,1257,94,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-04-25,5142,1067,94,50771878.0,101.0,5.0,21.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-04-25,200,19,94,89561403.0,2.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-04-25,416,49,94,5518087.0,75.0,5.0,9.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-04-25,693,242,94,5084636.0,136.0,1.0,48.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-04-25,1077,419,94,26378274.0,41.0,1.0,16.0
NA_Croatia,Croatia,45.1,15.2,2020-04-25,2016,1034,94,4110214.0,490.0,13.0,252.0
