Province/State,Country/Region,Lat,Long,Date,Deaths,Recovered,days_since,Population,Confirmed / Million Inhabitants,Deaths / Million Inhabitants,Recovered / Million Inhabitants
NA_Nigeria,Nigeria,9.082,8.6753,2020-05-09,128,745,108,205052107.0,20.0,1.0,4.0
NA_North Macedonia,North Macedonia,41.6086,21.7453,2020-05-09,91,1112,108,2083391.0,779.0,44.0,534.0
NA_Norway,Norway,60.472,8.4689,2020-05-09,219,32,108,5412632.0,1496.0,40.0,6.0
NA_Oman,Oman,21.0,57.0,2020-05-09,17,1068,108,5078933.0,635.0,3.0,210.0
NA_Pakistan,Pakistan,30.3753,69.3451,2020-05-09,636,7809,108,219992900.0,131.0,3.0,35.0
NA_Panama,Panama,8.538,-80.7821,2020-05-09,237,4501,108,4300667.0,1926.0,55.0,1047.0
NA_Papua New Guinea,Papua New Guinea,-6.315,143.9555,2020-05-09,0,8,108,8911530.0,1.0,0.0,1.0
NA_Paraguay,Paraguay,-23.4425,-58.4438,2020-05-09,10,155,108,7114524.0,97.0,1.0,22.0
NA_Peru,Peru,-9.19,-75.0152,2020-05-09,1814,20246,108,32876986.0,1978.0,55.0,616.0
NA_Philippines,Philippines,13.0,122.0,2020-05-09,704,1842,108,109280343.0,97.0,6.0,17.0
NA_Poland,Poland,51.9194,19.1451,2020-05-09,785,5437,108,37854825.0,413.0,21.0,144.0
NA_Portugal,Portugal,39.3999,-8.2245,2020-05-09,1126,2499,108,10202571.0,2686.0,110.0,245.0
NA_Qatar,Qatar,25.3548,51.1839,2020-05-09,13,2449,108,2870922.0,7430.0,5.0,853.0
NA_Romania,Romania,45.9432,24.9668,2020-05-09,939,6912,108,19262731.0,786.0,49.0,359.0
NA_Russia,Russia,60.0,90.0,2020-05-09,1827,31916,108,145922010.0,1362.0,13.0,219.0
NA_Rwanda,Rwanda,-1.9403,29.8739,2020-05-09,0,140,108,12883878.0,22.0,0.0,11.0
NA_Saint Lucia,Saint Lucia,13.9094,-60.9789,2020-05-09,0,17,108,183458.0,98.0,0.0,93.0
NA_Saint Vincent and the Grenadines,Saint Vincent and the Grenadines,12.9843,-61.2872,2020-05-09,0,9,108,110854.0,153.0,0.0,81.0
NA_San Marino,San Marino,43.9424,12.4578,2020-05-09,41,126,108,33917.0,18781.0,1209.0,3715.0
NA_Saudi Arabia,Saudi Arabia,24.0,45.0,2020-05-09,239,10144,108,34701377.0,1070.0,7.0,292.0
NA_Senegal,Senegal,14.4974,-14.4524,2020-05-09,17,643,108,16649599.0,98.0,1.0,39.0
NA_Serbia,Serbia,44.0165,21.0059,2020-05-09,215,2732,108,8744288.0,1147.0,25.0,312.0
NA_Seychelles,Seychelles,-4.6796,55.492,2020-05-09,0,8,108,98224.0,112.0,0.0,81.0
NA_Singapore,Singapore,1.2833,103.8333,2020-05-09,20,2296,108,5840996.0,3845.0,3.0,393.0
NA_Slovakia,Slovakia,48.669,19.699,2020-05-09,26,919,108,5459116.0,267.0,5.0,168.0
NA_Slovenia,Slovenia,46.1512,14.9955,2020-05-09,101,255,108,2078881.0,699.0,49.0,123.0
NA_Somalia,Somalia,5.1521,46.1996,2020-05-09,48,110,108,15798020.0,63.0,3.0,7.0
NA_South Africa,South Africa,-30.5595,22.9375,2020-05-09,186,3983,108,59154802.0,159.0,3.0,67.0
NA_Spain,Spain,40.0,-4.0,2020-05-09,26478,133952,108,46751175.0,4782.0,566.0,2865.0
NA_Sri Lanka,Sri Lanka,7.0,81.0,2020-05-09,9,260,108,21395196.0,40.0,0.0,12.0
NA_Sudan,Sudan,12.8628,30.2176,2020-05-09,64,119,108,43632213.0,27.0,1.0,3.0
NA_Suriname,Suriname,3.9193,-56.0278,2020-05-09,1,9,108,585561.0,17.0,2.0,15.0
NA_Sweden,Sweden,63.0,16.0,2020-05-09,3220,4971,108,10086531.0,2570.0,319.0,493.0
NA_Switzerland,Switzerland,46.8182,8.2275,2020-05-09,1830,26400,108,8641786.0,3501.0,212.0,3055.0
NA_Taiwan*,Taiwan*,23.7,121.0,2020-05-09,6,361,108,23806638.0,18.0,0.0,15.0
NA_Tanzania,Tanzania,-6.369,34.8888,2020-05-09,21,183,108,59368313.0,9.0,0.0,3.0
NA_Thailand,Thailand,15.0,101.0,2020-05-09,56,2787,108,69764925.0,43.0,1.0,40.0
NA_Togo,Togo,8.6195,0.8248,2020-05-09,10,87,108,8237580.0,19.0,1.0,11.0
NA_Trinidad and Tobago,Trinidad and Tobago,10.6918,-61.2225,2020-05-09,8,104,108,1398579.0,83.0,6.0,74.0
NA_Tunisia,Tunisia,34.0,9.0,2020-05-09,45,660,108,11793319.0,88.0,4.0,56.0
NA_Turkey,Turkey,38.9637,35.2433,2020-05-09,3739,89480,108,84153250.0,1629.0,44.0,1063.0
NA_Uganda,Uganda,1.0,32.0,2020-05-09,0,55,108,45427637.0,3.0,0.0,1.0
NA_Ukraine,Ukraine,48.3794,31.1656,2020-05-09,376,2909,108,43785122.0,336.0,9.0,66.0
NA_United Arab Emirates,United Arab Emirates,24.0,54.0,2020-05-09,185,4295,108,9865845.0,1765.0,19.0,435.0
Bermuda,United Kingdom,32.3078,-64.7505,2020-05-09,7,64,108,67814098.0,2.0,0.0,1.0
Cayman Islands,United Kingdom,19.3133,-81.2546,2020-05-09,1,41,108,67814098.0,1.0,0.0,1.0
Channel Islands,United Kingdom,49.3723,-2.3644,2020-05-09,41,447,108,67814098.0,8.0,1.0,7.0
Gibraltar,United Kingdom,36.1408,-5.3536,2020-05-09,0,142,108,67814098.0,2.0,0.0,2.0
Isle of Man,United Kingdom,54.2361,-4.5481,2020-05-09,23,271,108,67814098.0,5.0,0.0,4.0
Montserrat,United Kingdom,16.7425,-62.1874,2020-05-09,1,8,108,67814098.0,0.0,0.0,0.0
NA_United Kingdom,United Kingdom,55.3781,-3.4360000000000004,2020-05-09,31587,0,108,67814098.0,3174.0,466.0,0.0
NA_Uruguay,Uruguay,-32.5228,-55.7658,2020-05-09,18,513,108,3471314.0,202.0,5.0,148.0
NA_US,US,37.0902,-95.7129,2020-05-09,78795,212534,108,330541757.0,3962.0,238.0,643.0
NA_Uzbekistan,Uzbekistan,41.3775,64.5853,2020-05-09,10,1846,108,33368859.0,70.0,0.0,55.0
NA_Venezuela,Venezuela,6.4238,-66.5897,2020-05-09,10,190,108,28451828.0,14.0,0.0,7.0
NA_Vietnam,Vietnam,16.0,108.0,2020-05-09,0,241,108,97160127.0,3.0,0.0,2.0
NA_Zambia,Zambia,-15.4167,28.2833,2020-05-09,7,112,108,18273379.0,14.0,0.0,6.0
NA_Zimbabwe,Zimbabwe,-20.0,30.0,2020-05-09,4,9,108,14818157.0,2.0,0.0,1.0
Diamond Princess,Canada,0.0,0.0,2020-05-09,1,0,108,37674770.0,0.0,0.0,0.0
NA_Dominica,Dominica,15.415,-61.371,2020-05-09,0,14,108,71950.0,222.0,0.0,195.0
NA_Grenada,Grenada,12.1165,-61.678999999999995,2020-05-09,0,13,108,112418.0,187.0,0.0,116.0
NA_Mozambique,Mozambique,-18.665695,35.529562,2020-05-09,0,0,108,31067362.0,3.0,0.0,0.0
NA_Syria,Syria,34.802075,38.99681500000001,2020-05-09,3,0,108,17410293.0,3.0,0.0,0.0
NA_Timor-Leste,Timor-Leste,-8.874217,125.727539,2020-05-09,0,0,108,1313184.0,18.0,0.0,0.0
NA_Belize,Belize,13.1939,-59.5432,2020-05-09,2,16,108,396120.0,45.0,5.0,40.0
NA_Laos,Laos,19.856270000000002,102.495496,2020-05-09,0,13,108,7253719.0,3.0,0.0,2.0
NA_Libya,Libya,26.3351,17.228331,2020-05-09,3,24,108,6852010.0,9.0,0.0,4.0
NA_West Bank and Gaza,West Bank and Gaza,31.9522,35.2332,2020-05-09,2,228,108,4543126.0,83.0,0.0,50.0
NA_Guinea-Bissau,Guinea-Bissau,11.8037,-15.1804,2020-05-09,3,25,108,1958132.0,327.0,2.0,13.0
NA_Mali,Mali,17.570692,-3.996166000000001,2020-05-09,37,298,108,20125282.0,34.0,2.0,15.0
NA_Saint Kitts and Nevis,Saint Kitts and Nevis,17.357822,-62.782998,2020-05-09,0,14,108,53109.0,282.0,0.0,264.0
Northwest Territories,Canada,64.8255,-124.8457,2020-05-09,0,0,108,37674770.0,0.0,0.0,0.0
Yukon,Canada,64.2823,-135.0,2020-05-09,0,0,108,37674770.0,0.0,0.0,0.0
NA_Kosovo,Kosovo,42.602636,20.902977,2020-05-09,28,622,108,1793000.0,481.0,16.0,347.0
NA_Burma,Burma,21.9162,95.956,2020-05-09,6,68,108,54409800.0,3.0,0.0,1.0
Anguilla,United Kingdom,18.2206,-63.0686,2020-05-09,0,3,108,67814098.0,0.0,0.0,0.0
British Virgin Islands,United Kingdom,18.4207,-64.64,2020-05-09,1,4,108,67814098.0,0.0,0.0,0.0
Turks and Caicos Islands,United Kingdom,21.69400000000001,-71.7979,2020-05-09,1,8,108,67814098.0,0.0,0.0,0.0
NA_Botswana,Botswana,-22.3285,24.6849,2020-05-09,1,12,108,2341649.0,10.0,0.0,5.0
NA_Burundi,Burundi,-3.3731,29.9189,2020-05-09,1,7,108,11814346.0,1.0,0.0,1.0
NA_Sierra Leone,Sierra Leone,8.460555000000001,-11.779889,2020-05-09,18,58,108,7942879.0,37.0,2.0,7.0
NA_Malawi,Malawi,-13.254307999999998,34.301525,2020-05-09,3,14,108,19024426.0,3.0,0.0,1.0
Falkland Islands (Malvinas),United Kingdom,-51.7963,-59.5236,2020-05-09,0,13,108,67814098.0,0.0,0.0,0.0
Saint Pierre and Miquelon,France,46.8852,-56.3159,2020-05-09,0,0,108,65244628.0,0.0,0.0,0.0
NA_South Sudan,South Sudan,6.8770000000000024,31.307,2020-05-09,0,2,108,11166783.0,11.0,0.0,0.0
NA_Western Sahara,Western Sahara,24.2155,-12.8858,2020-05-09,0,5,108,594215.0,10.0,0.0,8.0
NA_Sao Tome and Principe,Sao Tome and Principe,0.18636,6.613081,2020-05-09,5,4,108,219159.0,949.0,23.0,18.0
NA_Yemen,Yemen,15.552726999999999,48.516388,2020-05-09,7,1,108,29687214.0,1.0,0.0,0.0
NA_Comoros,Comoros,-11.6455,43.3333,2020-05-09,1,0,108,865696.0,13.0,1.0,0.0
NA_Tajikistan,Tajikistan,38.861034000000004,71.276093,2020-05-09,20,0,108,9492342.0,64.0,2.0,0.0
NA_Lesotho,Lesotho,-29.609988,28.233608,2020-05-09,0,0,108,2138799.0,0.0,0.0,0.0
NA_Afghanistan,Afghanistan,33.0,65.0,2020-05-10,120,558,109,38742911.0,114.0,3.0,14.0
NA_Albania,Albania,41.1533,20.1683,2020-05-10,31,650,109,2878420.0,302.0,11.0,226.0
NA_Algeria,Algeria,28.0339,1.6596,2020-05-10,502,2678,109,43685618.0,131.0,11.0,61.0
NA_Andorra,Andorra,42.5063,1.5218,2020-05-10,48,550,109,77240.0,9775.0,621.0,7121.0
NA_Angola,Angola,-11.2027,17.8739,2020-05-10,2,13,109,32644783.0,1.0,0.0,0.0
NA_Antigua and Barbuda,Antigua and Barbuda,17.0608,-61.7964,2020-05-10,3,19,109,97764.0,256.0,31.0,194.0
NA_Argentina,Argentina,-38.4161,-63.6167,2020-05-10,305,1757,109,45111229.0,134.0,7.0,39.0
NA_Armenia,Armenia,40.0691,45.0382,2020-05-10,45,1325,109,2962137.0,1118.0,15.0,447.0
Australian Capital Territory,Australia,-35.4735,149.0124,2020-05-10,3,104,109,25439164.0,4.0,0.0,4.0
New South Wales,Australia,-33.8688,151.2093,2020-05-10,44,2517,109,25439164.0,120.0,2.0,99.0
Northern Territory,Australia,-12.4634,130.8456,2020-05-10,0,27,109,25439164.0,1.0,0.0,1.0
Queensland,Australia,-28.0167,153.4,2020-05-10,6,1021,109,25439164.0,41.0,0.0,40.0
South Australia,Australia,-34.9285,138.6007,2020-05-10,4,434,109,25439164.0,17.0,0.0,17.0
Tasmania,Australia,-41.4545,145.9707,2020-05-10,13,182,109,25439164.0,9.0,1.0,7.0
Victoria,Australia,-37.8136,144.9631,2020-05-10,18,1346,109,25439164.0,59.0,1.0,53.0
Western Australia,Australia,-31.9505,115.8605,2020-05-10,9,536,109,25439164.0,22.0,0.0,21.0
NA_Austria,Austria,47.5162,14.5501,2020-05-10,618,13991,109,8996022.0,1764.0,69.0,1555.0
NA_Azerbaijan,Azerbaijan,40.1431,47.5769,2020-05-10,32,1650,109,10120555.0,249.0,3.0,163.0
NA_Bahamas,Bahamas,25.0343,-77.3963,2020-05-10,11,37,109,392477.0,234.0,28.0,94.0
NA_Bahrain,Bahrain,26.0275,50.55,2020-05-10,8,2070,109,1688629.0,2926.0,5.0,1226.0
NA_Bangladesh,Bangladesh,23.685,90.3563,2020-05-10,228,2650,109,164354176.0,89.0,1.0,16.0
NA_Barbados,Barbados,13.1939,-59.5432,2020-05-10,7,57,109,287305.0,292.0,24.0,198.0
NA_Belarus,Belarus,53.7098,27.9534,2020-05-10,131,6406,109,9449940.0,2431.0,14.0,678.0
NA_Belgium,Belgium,50.8333,4.0,2020-05-10,8656,13642,109,11579477.0,4584.0,748.0,1178.0
NA_Benin,Benin,9.3077,2.3158,2020-05-10,2,62,109,12055347.0,26.0,0.0,5.0
NA_Bhutan,Bhutan,27.5142,90.4336,2020-05-10,0,5,109,769867.0,9.0,0.0,6.0
NA_Bolivia,Bolivia,-16.2902,-63.5887,2020-05-10,118,273,109,11640159.0,220.0,10.0,23.0
NA_Bosnia and Herzegovina,Bosnia and Herzegovina,43.9159,17.6791,2020-05-10,107,1106,109,3284806.0,644.0,33.0,337.0
NA_Brazil,Brazil,-14.235,-51.9253,2020-05-10,11123,64957,109,212253150.0,767.0,52.0,306.0
NA_Brunei,Brunei,4.5353,114.7277,2020-05-10,1,134,109,436624.0,323.0,2.0,307.0
NA_Bulgaria,Bulgaria,42.7339,25.4858,2020-05-10,91,444,109,6958627.0,282.0,13.0,64.0
NA_Burkina Faso,Burkina Faso,12.2383,-1.5616,2020-05-10,49,577,109,20780371.0,36.0,2.0,28.0
NA_Cabo Verde,Cabo Verde,16.5388,-23.0418,2020-05-10,2,56,109,554750.0,443.0,4.0,101.0
NA_Cambodia,Cambodia,11.55,104.9167,2020-05-10,0,120,109,16671185.0,7.0,0.0,7.0
NA_Cameroon,Cameroon,3.8480000000000003,11.5021,2020-05-10,114,1465,109,26405174.0,98.0,4.0,55.0
Alberta,Canada,53.9333,-116.5765,2020-05-10,117,0,109,37674770.0,166.0,3.0,0.0
British Columbia,Canada,49.2827,-123.1207,2020-05-10,129,0,109,37674770.0,62.0,3.0,0.0
Grand Princess,Canada,37.6489,-122.6655,2020-05-10,0,0,109,37674770.0,0.0,0.0,0.0
Manitoba,Canada,53.7609,-98.8139,2020-05-10,7,0,109,37674770.0,8.0,0.0,0.0
New Brunswick,Canada,46.5653,-66.4619,2020-05-10,0,0,109,37674770.0,3.0,0.0,0.0
Newfoundland and Labrador,Canada,53.1355,-57.6604,2020-05-10,3,0,109,37674770.0,7.0,0.0,0.0
Nova Scotia,Canada,44.681999999999995,-63.7443,2020-05-10,47,0,109,37674770.0,27.0,1.0,0.0
Ontario,Canada,51.2538,-85.3232,2020-05-10,1751,0,109,37674770.0,570.0,46.0,0.0
Prince Edward Island,Canada,46.5107,-63.4168,2020-05-10,0,0,109,37674770.0,1.0,0.0,0.0
Quebec,Canada,52.9399,-73.5491,2020-05-10,2929,0,109,37674770.0,1002.0,78.0,0.0
Saskatchewan,Canada,52.9399,-106.4509,2020-05-10,7,0,109,37674770.0,15.0,0.0,0.0
NA_Central African Republic,Central African Republic,6.6111,20.9394,2020-05-10,0,10,109,4812256.0,30.0,0.0,2.0
NA_Chad,Chad,15.4542,18.7322,2020-05-10,31,53,109,16324440.0,20.0,2.0,3.0
NA_Chile,Chile,-35.6751,-71.543,2020-05-10,312,13112,109,19082804.0,1513.0,16.0,687.0
Anhui,China,31.8257,117.2264,2020-05-10,6,985,109,1438207241.0,1.0,0.0,1.0
Beijing,China,40.1824,116.4142,2020-05-10,9,568,109,1438207241.0,0.0,0.0,0.0
Chongqing,China,30.0572,107.874,2020-05-10,6,573,109,1438207241.0,0.0,0.0,0.0
Fujian,China,26.0789,117.9874,2020-05-10,1,354,109,1438207241.0,0.0,0.0,0.0
Gansu,China,37.8099,101.0583,2020-05-10,2,137,109,1438207241.0,0.0,0.0,0.0
Guangdong,China,23.3417,113.4244,2020-05-10,8,1577,109,1438207241.0,1.0,0.0,1.0
Guangxi,China,23.8298,108.7881,2020-05-10,2,252,109,1438207241.0,0.0,0.0,0.0
Guizhou,China,26.8154,106.8748,2020-05-10,2,145,109,1438207241.0,0.0,0.0,0.0
Hainan,China,19.1959,109.7453,2020-05-10,6,162,109,1438207241.0,0.0,0.0,0.0
Hebei,China,39.549,116.1306,2020-05-10,6,321,109,1438207241.0,0.0,0.0,0.0
Heilongjiang,China,47.861999999999995,127.7615,2020-05-10,13,904,109,1438207241.0,1.0,0.0,1.0
Henan,China,33.882,113.61399999999999,2020-05-10,22,1254,109,1438207241.0,1.0,0.0,1.0
Hong Kong,China,22.3,114.2,2020-05-10,4,982,109,1438207241.0,1.0,0.0,1.0
Hubei,China,30.9756,112.2707,2020-05-10,4512,63616,109,1438207241.0,47.0,3.0,44.0
Hunan,China,27.6104,111.7088,2020-05-10,4,1015,109,1438207241.0,1.0,0.0,1.0
Inner Mongolia,China,44.0935,113.9448,2020-05-10,1,187,109,1438207241.0,0.0,0.0,0.0
Jiangsu,China,32.9711,119.455,2020-05-10,0,653,109,1438207241.0,0.0,0.0,0.0
Jiangxi,China,27.614,115.7221,2020-05-10,1,936,109,1438207241.0,1.0,0.0,1.0
Jilin,China,43.6661,126.1923,2020-05-10,1,105,109,1438207241.0,0.0,0.0,0.0
Liaoning,China,41.2956,122.6085,2020-05-10,2,144,109,1438207241.0,0.0,0.0,0.0
Macau,China,22.1667,113.55,2020-05-10,0,41,109,1438207241.0,0.0,0.0,0.0
Ningxia,China,37.2692,106.1655,2020-05-10,0,75,109,1438207241.0,0.0,0.0,0.0
Qinghai,China,35.7452,95.9956,2020-05-10,0,18,109,1438207241.0,0.0,0.0,0.0
Shaanxi,China,35.1917,108.8701,2020-05-10,3,294,109,1438207241.0,0.0,0.0,0.0
Shandong,China,36.3427,118.1498,2020-05-10,7,777,109,1438207241.0,1.0,0.0,1.0
Shanghai,China,31.201999999999998,121.4491,2020-05-10,7,627,109,1438207241.0,0.0,0.0,0.0
Shanxi,China,37.5777,112.2922,2020-05-10,0,197,109,1438207241.0,0.0,0.0,0.0
Sichuan,China,30.6171,102.7103,2020-05-10,3,558,109,1438207241.0,0.0,0.0,0.0
Tianjin,China,39.3054,117.323,2020-05-10,3,186,109,1438207241.0,0.0,0.0,0.0
Tibet,China,31.6927,88.0924,2020-05-10,0,1,109,1438207241.0,0.0,0.0,0.0
Xinjiang,China,41.1129,85.2401,2020-05-10,3,73,109,1438207241.0,0.0,0.0,0.0
Yunnan,China,24.974,101.48700000000001,2020-05-10,2,183,109,1438207241.0,0.0,0.0,0.0
Zhejiang,China,29.1832,120.0934,2020-05-10,1,1267,109,1438207241.0,1.0,0.0,1.0
NA_Colombia,Colombia,4.5709,-74.2973,2020-05-10,463,2705,109,50771878.0,218.0,9.0,53.0
NA_Congo (Brazzaville),Congo (Brazzaville),-4.0383,21.7587,2020-05-10,10,33,109,89561403.0,3.0,0.0,0.0
NA_Congo (Kinshasa),Congo (Kinshasa),-4.0383,21.7587,2020-05-10,41,136,109,5518087.0,180.0,7.0,25.0
NA_Costa Rica,Costa Rica,9.7489,-83.7534,2020-05-10,7,501,109,5084636.0,156.0,1.0,99.0
NA_Cote d'Ivoire,Cote d'Ivoire,7.54,-5.5471,2020-05-10,21,794,109,26378274.0,64.0,1.0,30.0
NA_Croatia,Croatia,45.1,15.2,2020-05-10,90,1764,109,4110214.0,532.0,22.0,429.0
NA_Cuba,Cuba,22.0,-80.0,2020-05-10,77,1193,109,11327988.0,156.0,7.0,105.0
NA_Cyprus,Cyprus,35.1264,33.4299,2020-05-10,16,401,109,1205577.0,745.0,13.0,333.0
NA_Czechia,Czechia,49.8175,15.472999999999999,2020-05-10,280,4474,109,10708981.0,759.0,26.0,418.0
Faroe Islands,Denmark,61.8926,-6.9118,2020-05-10,0,187,109,5788108.0,32.0,0.0,32.0
Greenland,Denmark,71.7069,-42.6043,2020-05-10,0,11,109,5788108.0,2.0,0.0,2.0
NA_Denmark,Denmark,56.2639,9.5018,2020-05-10,529,8217,109,5788108.0,1802.0,91.0,1420.0
NA_Djibouti,Djibouti,11.8251,42.5903,2020-05-10,3,847,109,985027.0,1228.0,3.0,860.0
NA_Dominican Republic,Dominican Republic,18.7357,-70.1627,2020-05-10,388,2763,109,10825682.0,956.0,36.0,255.0
NA_Ecuador,Ecuador,-1.8312,-78.1834,2020-05-10,2127,3433,109,17587526.0,1681.0,121.0,195.0
NA_Egypt,Egypt,26.0,30.0,2020-05-10,525,2075,109,101930276.0,92.0,5.0,20.0
NA_El Salvador,El Salvador,13.7942,-88.8965,2020-05-10,17,293,109,6479609.0,137.0,3.0,45.0
NA_Equatorial Guinea,Equatorial Guinea,1.5,10.0,2020-05-10,4,13,109,1392950.0,315.0,3.0,9.0
NA_Eritrea,Eritrea,15.1794,39.7823,2020-05-10,0,37,109,3536285.0,11.0,0.0,10.0
NA_Estonia,Estonia,58.5953,25.0136,2020-05-10,60,750,109,1326357.0,1311.0,45.0,565.0
NA_Eswatini,Eswatini,-26.5225,31.4659,2020-05-10,2,27,109,1157707.0,149.0,2.0,23.0
NA_Ethiopia,Ethiopia,9.145,40.4897,2020-05-10,5,99,109,114357494.0,2.0,0.0,1.0
NA_Fiji,Fiji,-17.7134,178.065,2020-05-10,0,14,109,895128.0,20.0,0.0,16.0
NA_Finland,Finland,64.0,26.0,2020-05-10,267,4000,109,5539002.0,1076.0,48.0,722.0
French Guiana,France,3.9339,-53.1258,2020-05-10,1,122,109,65244628.0,2.0,0.0,2.0
French Polynesia,France,-17.6797,149.4068,2020-05-10,0,56,109,65244628.0,1.0,0.0,1.0
Guadeloupe,France,16.25,-61.5833,2020-05-10,13,104,109,65244628.0,2.0,0.0,2.0
Mayotte,France,-12.8275,45.1662,2020-05-10,11,492,109,65244628.0,16.0,0.0,8.0
New Caledonia,France,-20.9043,165.618,2020-05-10,0,18,109,65244628.0,0.0,0.0,0.0
Reunion,France,-21.1351,55.2471,2020-05-10,0,354,109,65244628.0,7.0,0.0,5.0
Saint Barthelemy,France,17.9,-62.8333,2020-05-10,0,6,109,65244628.0,0.0,0.0,0.0
St Martin,France,18.0708,-63.0501,2020-05-10,3,30,109,65244628.0,1.0,0.0,0.0
Martinique,France,14.6415,-61.0242,2020-05-10,14,83,109,65244628.0,3.0,0.0,1.0
NA_France,France,46.2276,2.2137,2020-05-10,26341,55062,109,65244628.0,2683.0,404.0,844.0
NA_Gabon,Gabon,-0.8037,11.6094,2020-05-10,8,110,109,2214593.0,298.0,4.0,50.0
NA_Gambia,Gambia,13.4432,-15.3101,2020-05-10,1,9,109,2402083.0,8.0,0.0,4.0
NA_Georgia,Georgia,42.3154,43.3569,2020-05-10,10,309,109,3990681.0,159.0,3.0,77.0
NA_Germany,Germany,51.0,9.0,2020-05-10,7569,144400,109,83730223.0,2053.0,90.0,1725.0
NA_Ghana,Ghana,7.9465,-1.0232,2020-05-10,22,378,109,30936375.0,138.0,1.0,12.0
NA_Greece,Greece,39.0742,21.8243,2020-05-10,151,1374,109,10433037.0,260.0,14.0,132.0
NA_Guatemala,Guatemala,15.7835,-90.2308,2020-05-10,26,110,109,17846248.0,59.0,1.0,6.0
NA_Guinea,Guinea,9.9456,-9.6966,2020-05-10,11,714,109,13056478.0,164.0,1.0,55.0
NA_Guyana,Guyana,5.0,-58.75,2020-05-10,10,35,109,785788.0,132.0,13.0,45.0
NA_Haiti,Haiti,18.9712,-72.2852,2020-05-10,15,17,109,11373955.0,16.0,1.0,1.0
NA_Holy See,Holy See,41.9029,12.4534,2020-05-10,0,2,109,801.0,14981.0,0.0,2497.0
NA_Honduras,Honduras,15.2,-86.2419,2020-05-10,108,203,109,9871892.0,200.0,11.0,21.0
NA_Hungary,Hungary,47.1625,19.5033,2020-05-10,413,933,109,9665192.0,338.0,43.0,97.0
NA_Iceland,Iceland,64.9631,-19.0208,2020-05-10,10,1773,109,340795.0,5285.0,29.0,5203.0
NA_India,India,21.0,78.0,2020-05-10,2212,20969,109,1377233523.0,49.0,2.0,15.0
NA_Indonesia,Indonesia,-0.7893,113.9213,2020-05-10,973,2698,109,272931713.0,51.0,4.0,10.0
NA_Iran,Iran,32.0,53.0,2020-05-10,6640,86143,109,83771587.0,1284.0,79.0,1028.0
NA_Iraq,Iraq,33.0,44.0,2020-05-10,109,1734,109,40031626.0,69.0,3.0,43.0
NA_Ireland,Ireland,53.1424,-7.6921,2020-05-10,1458,17110,109,4926480.0,4668.0,296.0,3473.0
NA_Israel,Israel,31.0,35.0,2020-05-10,252,11430,109,8627444.0,1910.0,29.0,1325.0
NA_Italy,Italy,43.0,12.0,2020-05-10,30560,105186,109,60479424.0,3622.0,505.0,1739.0
NA_Jamaica,Jamaica,18.1096,-77.2975,2020-05-10,9,90,109,2958567.0,170.0,3.0,30.0
NA_Japan,Japan,36.0,138.0,2020-05-10,624,8127,109,126552765.0,125.0,5.0,64.0
NA_Jordan,Jordan,31.24,36.51,2020-05-10,9,389,109,10182442.0,53.0,1.0,38.0
NA_Kazakhstan,Kazakhstan,48.0196,66.9237,2020-05-10,31,1941,109,18730568.0,272.0,2.0,104.0
NA_Kenya,Kenya,-0.0236,37.9062,2020-05-10,32,239,109,53521116.0,13.0,1.0,4.0
NA_South Korea,South Korea,36.0,128.0,2020-05-10,256,9632,109,51260395.0,213.0,5.0,188.0
NA_Kuwait,Kuwait,29.5,47.75,2020-05-10,58,2729,109,4257495.0,2041.0,14.0,641.0
NA_Kyrgyzstan,Kyrgyzstan,41.2044,74.7661,2020-05-10,12,675,109,6501804.0,154.0,2.0,104.0
NA_Latvia,Latvia,56.8796,24.6032,2020-05-10,18,464,109,1890218.0,497.0,10.0,245.0
NA_Lebanon,Lebanon,33.8547,35.8623,2020-05-10,26,234,109,6831445.0,124.0,4.0,34.0
NA_Liberia,Liberia,6.4281,-9.4295,2020-05-10,20,79,109,5032469.0,40.0,4.0,16.0
NA_Liechtenstein,Liechtenstein,47.14,9.55,2020-05-10,1,55,109,38106.0,2152.0,26.0,1443.0
NA_Lithuania,Lithuania,55.1694,23.8813,2020-05-10,50,828,109,2729553.0,542.0,18.0,303.0
NA_Luxembourg,Luxembourg,49.8153,6.1296,2020-05-10,101,3586,109,623861.0,6229.0,162.0,5748.0
NA_Madagascar,Madagascar,-18.7669,46.8691,2020-05-10,0,101,109,27539106.0,7.0,0.0,4.0
NA_Malaysia,Malaysia,2.5,112.5,2020-05-10,108,5025,109,32280610.0,206.0,3.0,156.0
NA_Maldives,Maldives,3.2028,73.2207,2020-05-10,3,29,109,538558.0,1550.0,6.0,54.0
NA_Malta,Malta,35.9375,14.3754,2020-05-10,5,433,109,441308.0,1124.0,11.0,981.0
NA_Mauritania,Mauritania,21.0079,10.9408,2020-05-10,1,6,109,4623535.0,2.0,0.0,1.0
NA_Mauritius,Mauritius,-20.2,57.5,2020-05-10,10,320,109,1271347.0,261.0,8.0,252.0
NA_Mexico,Mexico,23.6345,-102.5528,2020-05-10,3465,21824,109,128655589.0,272.0,27.0,170.0
NA_Moldova,Moldova,47.4116,28.3699,2020-05-10,169,1958,109,4035814.0,1221.0,42.0,485.0
NA_Monaco,Monaco,43.7333,7.4167,2020-05-10,4,82,109,39186.0,2450.0,102.0,2093.0
